date,article_count,sentiment_score,sentiment_positive,sentiment_negative,sentiment_neutral
2024-02-29,13,-0.08807038229245406,0.1717231094550628,0.25979349174751687,0.5684833805291698
2024-03-01,16,0.109002010372933,0.2521218577749096,0.14311984740197659,0.6047582916216925
2024-04-22,34,0.35111104320351255,0.48475919981651444,0.13364815661300192,0.3815926490351558
2024-04-23,27,0.12781542104979357,0.30500611990552257,0.17719069885572902,0.5178031729258321
2024-04-24,17,0.22425051701857762,0.3253654272240751,0.10111491020549745,0.5735196661861504
2024-04-25,44,0.0014327102425423536,0.21824714988046748,0.21681443963792513,0.5649384115399285
2024-04-26,23,0.020911733538884182,0.37110153217192576,0.3501897986330416,0.27870866980241693
2024-04-27,7,0.2630263823749764,0.28618479892611504,0.023158416551138674,0.6906567716172763
2024-04-28,11,0.7301406873898073,0.7618398187174038,0.03169913132759658,0.2064610408111052
2024-04-29,11,0.4340929045257243,0.5374433914707466,0.10335048694502223,0.3592061380093748
2024-04-30,23,0.2442949385908635,0.39230812470550125,0.14801318611463773,0.45967870076065476
2024-05-01,9,-8.147991158896023e-05,0.13188654282647702,0.131968022738066,0.7361454257948531
2024-05-25,2,0.28734278632327914,0.34668623097240925,0.059343444649130106,0.593970313668251
2024-05-26,7,0.1859989423038704,0.35562014672905207,0.16962120442518167,0.47475864658398287
2024-05-27,46,0.08249238149627396,0.30669884223733906,0.22420646074106512,0.46909469803390297
2024-05-28,19,0.08287965604349186,0.22583566934458518,0.14295601330109334,0.6312083156877443
2024-05-29,44,-0.23997864299665458,0.1477612325688824,0.387739875565537,0.46449889098717406
2024-05-30,36,-0.2823900535650965,0.15850770137169296,0.44089775493678945,0.4005945270570616
2024-05-31,24,0.18483522299599522,0.3600385388514648,0.17520331585546955,0.4647581571092208
2024-06-01,11,0.2781242517415773,0.4026701057499105,0.12454585400833325,0.4727840493009849
2024-06-02,12,-0.028805259459962446,0.23464490085219344,0.2634501603121559,0.5019049365073442
2024-06-03,22,0.36884032998403365,0.46671362077309325,0.09787329078905961,0.4354130844162269
2024-06-04,23,-0.2695188377781407,0.1605754154531852,0.4300942532313259,0.4093303414385604
2024-06-05,20,0.25104533662088213,0.40776636986993253,0.15672103324905037,0.43551259133964776
2024-06-06,29,0.24966174219574394,0.4058159590730893,0.15615421687734538,0.4380298276142827
2024-06-07,23,0.009929818101227283,0.25615241653893306,0.24622259843770578,0.4976249909757272
2024-06-08,6,-0.23977353687708577,0.052271895265827574,0.29204543214291334,0.6556826621914903
2024-06-30,9,0.6093739338426126,0.6419459037068818,0.0325719698642691,0.3254821304645803
2024-07-01,30,0.3168434141514202,0.369897394006451,0.053053979855030776,0.577048624927799
2024-08-18,4,0.4706291643669829,0.4854246247559786,0.014795460388995707,0.4997799340635538
2024-08-19,14,0.09937121945300273,0.32921926657270106,0.22984804711969836,0.4409327140477087
2024-08-20,3,-0.2749549212555091,0.0402158685028553,0.3151707897583644,0.6446133603652319
2024-08-21,27,-0.05179123266565579,0.2496363635830305,0.3014275962486863,0.4489360406856846
2024-08-22,19,0.21754013300922356,0.3378056729898641,0.12026553998064053,0.5419287832551881
2024-08-23,11,0.2847323625094511,0.3374512656168504,0.05271890310739929,0.6098298173059117
2024-08-24,4,0.09875194332562387,0.11813090741634369,0.01937896409071982,0.8624901324510574
2024-08-25,12,0.4035077212223162,0.5057914967183024,0.10228377549598615,0.3919247332960367
2024-08-26,22,-0.015628585041585295,0.2882112666371871,0.3038398516787724,0.40794890390878374
2024-08-27,16,-0.041180906584486365,0.13793080486357212,0.17911171144805849,0.6829574879957363
2024-08-28,6,0.14787097523609796,0.18613840391238531,0.03826742867628733,0.7755941574772199
2024-08-29,13,-0.3312035139220265,0.10244703880296303,0.43365055272498954,0.46390241850167513
2024-08-30,18,0.42623140999219483,0.5188861248186893,0.09265471482649446,0.38845916620145243
2024-08-31,20,0.477436233824119,0.543000943493098,0.06556470966897905,0.39143435284495354
2024-09-01,9,0.21541416365653276,0.34528554293016595,0.12987137927363315,0.5248430847293801
2024-09-24,27,-0.033889403014823245,0.2841790845203731,0.31806848753519634,0.3977524478816324
2024-09-25,34,0.15461522874915423,0.3722879506154534,0.21767272186629913,0.41003932546385946
2024-09-26,35,0.11136802357754537,0.30110487206173797,0.1897368484841926,0.5091582718704428
2024-09-27,34,-0.1487150469329208,0.15606762679732022,0.30478267373024104,0.5391496942542932
2024-09-28,10,0.2202383244410157,0.24433415494859217,0.024095830507576466,0.7315699968487024
2024-09-29,18,0.6003837008029222,0.6498554961548911,0.04947179535196887,0.3006727093209823
2024-09-30,20,-0.24718978190794588,0.15055122901685536,0.39774101092480124,0.45170775391161444
2024-10-01,20,0.10088510843925177,0.3196826007217169,0.2187974922824651,0.46151988944038747
2024-10-21,1,0.013915756717324257,0.03329599276185036,0.0193802360445261,0.9473237991333008
2024-10-22,16,-0.0240930647123605,0.16537253896240145,0.18946560367476195,0.6451618692954071
2024-10-23,37,0.1672180314497972,0.3583870904167762,0.19116905896697897,0.4504438468531982
2024-10-24,33,-0.3229006628195445,0.21116629835556855,0.534066961175113,0.25476674755301437
2024-10-25,9,0.06578550094531642,0.26885257640646565,0.20306707546114922,0.5280803359217114
2024-10-26,4,0.40371439326554537,0.4227133244276047,0.018998931162059307,0.558287750929594
2024-10-27,11,-0.6985733423551376,0.0648825281214985,0.763455870476636,0.17166160665113817
2024-10-28,28,0.1174790406865733,0.30696008344446973,0.18948104275789643,0.5035588814477835
2024-10-29,12,0.18148450708637634,0.33325131811822456,0.1517668110318482,0.5149818840436637
2024-10-30,11,-0.017180866942825643,0.1769632534970614,0.19414412043988705,0.6288926454091613
2024-10-31,23,-0.15538625232875347,0.1365926210647044,0.29197887339345785,0.5714284981317495
2024-11-01,9,0.027919072347382706,0.15978918359097508,0.13187011124359238,0.7083406779501173
2024-11-14,22,0.002373861783946102,0.2576768391511657,0.2553029773672196,0.48702016481283034
2024-11-15,10,-0.024341753032058478,0.2514448444359004,0.2757865974679589,0.47276854105293753
2024-11-16,5,0.337227969802916,0.3657957173883915,0.028567747585475443,0.6056365258991718
2024-11-24,3,0.44137522919724387,0.46921179443597794,0.027836565238734085,0.5029515996575356
2024-11-25,27,0.15955618310167832,0.30585366152916793,0.1462974784274896,0.5478488625613628
2024-11-26,27,0.08148682314074701,0.35215316981905037,0.27066634667830336,0.37718047360303225
2024-11-27,21,0.21281646631125892,0.29017256164834615,0.0773560953370872,0.6324713396884146
2024-11-28,42,0.039636742877995686,0.30525258285481305,0.26561583997681737,0.42913156738948255
2024-11-29,15,0.038881285861134526,0.28435477934156855,0.245473493480434,0.4701717202862104
2024-11-30,16,0.0603970296215266,0.23162185365799814,0.17122482403647155,0.5971533199772239
2024-12-01,19,0.32245432100209753,0.395888841073764,0.0734345200716665,0.5306766221397802
2024-12-09,28,-0.32516359677538276,0.126703819758924,0.45186741653430673,0.4214287646380918
2024-12-10,13,0.09705896654094641,0.21398024289653853,0.1169212763555921,0.6690984826821548
2024-12-11,38,0.09307671242736672,0.3262741995215612,0.2331974870941945,0.44052830250247527
2024-12-12,16,-0.25153270992450416,0.14850028639193624,0.4000329963164404,0.4514667105395347
2024-12-13,16,0.07998399087227881,0.23282639659009874,0.15284240571781993,0.6143312127096578
2024-12-14,5,0.11178928278386593,0.13362436667084693,0.02183508388698101,0.844540536403656
2024-12-22,8,-0.48311244777869433,0.026097636437043548,0.5092100842157379,0.4646922640968114
2024-12-23,25,0.13486241351813077,0.3939606757834554,0.2590982622653246,0.34694106459617613
2024-12-24,17,-0.2852070719989784,0.22057724004501805,0.5057843120439964,0.2736384466509609
2024-12-25,4,0.2611056915484369,0.315483421087265,0.054377729538828135,0.6301388442516327
2024-12-26,21,-0.005523317404800937,0.1538355638317409,0.15935888123654185,0.686805567571095
2024-12-27,11,0.4507873209870674,0.6070814616978168,0.1562941407107494,0.23662438514557751
2024-12-28,8,0.009853494935669005,0.1894934051670134,0.1796399102313444,0.6308667027624324
2025-01-22,35,0.15314019011067492,0.4483051874541811,0.29516499734350615,0.2565298046384539
2025-01-23,42,0.01400246279358509,0.2681147822489341,0.254112319455349,0.4777728997481366
2025-01-24,11,0.24771545895121314,0.4008950022133914,0.15317954326217825,0.44592548229477624
2025-01-25,6,-0.12476604447389643,0.20493068685755134,0.3296967313314478,0.46537258631239337
2025-01-26,6,-0.41615345887839794,0.08614354549596707,0.502297004374365,0.41155944966400665
2025-01-27,20,-0.4827310912311077,0.15667750155553223,0.63940859278664,0.20391389466822146
2025-01-28,35,-0.024864603286342962,0.33581180732165067,0.3606764106079936,0.30351178789777417
2025-01-29,6,0.23568452871404588,0.41140131031473476,0.1757167816006889,0.4128819238394499
2025-01-30,8,0.30978318280540407,0.4034428771119565,0.09365969430655241,0.5028974246233702
2025-01-31,12,0.119441539204369,0.31764566673276323,0.19820412752839425,0.48415021241332096
2025-02-01,8,0.1348534891149029,0.2900266288779676,0.15517313976306468,0.554800234735012
2025-02-17,9,-0.36183402004341286,0.11939835920929909,0.48123237925271195,0.3993692675398456
2025-02-18,13,0.11836063886920993,0.3410457090761226,0.22268507020691267,0.43626924661489636
2025-02-19,18,0.09332621744316486,0.2871402273885906,0.19381400994542572,0.5190457690300213
2025-02-20,41,-0.3939200115912571,0.13198203598035546,0.5259020475716125,0.3421159152441272
2025-02-21,12,-0.08713735026928286,0.12883913113425174,0.21597648140353462,0.6551843816414475
2025-02-22,5,-0.12824157625436783,0.07127514109015465,0.19951671734452248,0.7292081333696843
2025-02-23,10,-0.7840901137329638,0.04158426309004426,0.825674376823008,0.13274136204272508
2025-02-24,14,-0.49031150760129094,0.15322137816942163,0.6435328857707125,0.2032457271457783
2025-02-25,15,-0.021553988661617042,0.22108566996951898,0.242639658631136,0.5362746839101116
2025-02-26,8,-0.11789006972685456,0.15322343027219176,0.2711134999990463,0.5756630655378103
2025-02-27,21,-0.2650609151681974,0.1786173526197672,0.4436782677879646,0.37770437733048484
2025-02-28,27,-0.5469559433663057,0.08128165886564939,0.6282376022319551,0.2904807326418382
2025-03-01,8,0.4499866017140448,0.4813629724085331,0.03137637069448829,0.4872606392018497
2025-04-21,9,0.2656138531035847,0.4916351141615046,0.22602126105791992,0.2823436266432206
2025-04-22,49,0.33386122602589274,0.4805123952730578,0.146651169247165,0.37283644810014843
2025-04-23,21,0.10382659751034919,0.37642431582900737,0.2725977183186582,0.35097796829151257
2025-04-24,14,-0.4400390113171722,0.1151417511116181,0.5551807624287903,0.32967750102813753
2025-04-25,20,-0.0675198057666421,0.32189033152535557,0.3894101372919977,0.2886995390057564
2025-04-26,4,0.29010207625105977,0.47406912222504616,0.1839670459739864,0.34196382761001587
2025-04-27,9,0.6156324315816164,0.732266584618224,0.11663415303660764,0.15109926151732603
2025-04-28,14,0.16913609339722566,0.2543766075479133,0.08524051415068763,0.6603828945330211
2025-04-29,16,0.36160133354132995,0.39476452267263085,0.033163189131300896,0.5720722837140784
2025-04-30,26,-0.2019803238172944,0.18402375943528917,0.38600408325258356,0.4299721611090578
2025-05-01,12,0.2096281967436274,0.36556698428466916,0.15593878754104176,0.47849424183368683
2025-06-04,22,0.11049011984670704,0.2949849893762307,0.18449486952952363,0.5205201402475889
2025-06-05,16,0.22133193686022423,0.32653814333025366,0.10520620647002943,0.5682556440588087
2025-06-06,29,-0.11444448763183479,0.23540008723221975,0.34984457486405457,0.41475534233553657
2025-06-07,2,-0.7653597425669432,0.03259714134037495,0.7979568839073181,0.1694459766149521
2025-06-08,23,-0.0006553374797753665,0.33014768212223833,0.3308030196020137,0.3390493090062038
2025-06-09,29,-0.08546738747250417,0.1808799913409969,0.26634737881350107,0.5527726391266132
2025-06-10,23,-0.0500370841473341,0.24796658499247354,0.29800366913980764,0.45402974611067254
2025-06-11,21,-0.017273533911932083,0.2610129803153021,0.27828651422723416,0.46070051273064955
2025-06-12,14,-0.21796724346599408,0.14807820579569256,0.36604544926168664,0.4858763429469296
2025-06-13,16,-0.3974729709443636,0.135520912182983,0.5329938831273466,0.33148519904352725
2025-06-14,4,-0.2580820561852306,0.23100131773389876,0.48908337391912937,0.27991530671715736
2025-07-23,25,0.3978664156794548,0.48475256413221357,0.08688614845275879,0.42836128391325473
2025-07-24,14,-0.02208497009373137,0.12054968013295106,0.14263465022668242,0.7368156659815993
2025-07-25,16,0.01819682272616774,0.12691166659351438,0.10871484386734664,0.7643735033925623
2025-07-26,10,-0.25293041160330176,0.08820172417908907,0.3411321357823908,0.5706661477684974
2025-07-27,9,-0.5200693462975323,0.040508258518659405,0.5605776048161917,0.3989141310254733
2025-07-28,36,-0.30228555981173283,0.14227210249130925,0.44455766230304206,0.41317023404149544
2025-07-29,22,0.1280258002436974,0.3410192948173393,0.21299349457364192,0.44598721501163463
2025-07-30,30,-0.20736495026697715,0.1764352492367228,0.3838001995036999,0.4397645551711321
2025-07-31,19,-0.19249273145473317,0.15865898249964966,0.3511517139543828,0.4901893033008826
2025-08-01,17,0.27630263128701377,0.43632161266663494,0.16001898137962117,0.40365941548610434
2025-09-18,10,0.023576566763222218,0.3061305722221732,0.282554005458951,0.4113154325634241
2025-09-19,24,-0.028539201244711876,0.25984881061594933,0.2883880118606612,0.4517631782218814
2025-09-20,3,-0.4217029058684905,0.014955772086977959,0.4366586779554685,0.5483855605125427
2025-09-21,9,0.2425192589354184,0.44408999880154926,0.2015707398661309,0.354339263919327
2025-09-22,10,-0.07454323135316372,0.1448534470051527,0.21939667835831642,0.6357498791068792
2025-09-23,12,-0.046673983025054135,0.34715093004827696,0.3938249130733311,0.2590241620006661
2025-09-24,16,-0.12836418056394905,0.2523336872109212,0.38069786777487025,0.3669684579363093
2025-09-25,12,0.0903007557305197,0.2969555206752072,0.20665476494468749,0.4963897221411268
2025-09-26,10,0.20409539360553025,0.32047291826456786,0.11637752465903758,0.5631495393812657
2025-09-27,18,-0.5076772404524187,0.05520626198914316,0.5628835024415619,0.3819102392428451
2025-09-28,12,-0.4077336866563807,0.15129988407716155,0.5590335707335422,0.28966653657456237
2025-09-29,19,-0.11913910934603528,0.0903000448291239,0.20943915417515918,0.7002607913393724
2025-09-30,8,0.026908909319899976,0.24089506245218217,0.2139861531322822,0.5451187808066607
2025-10-01,21,0.033457014931454546,0.22592866620314972,0.1924716512716952,0.5815996632334732
2025-10-21,11,0.14011177302084185,0.35835606046020985,0.218244287439368,0.423399647528475
2025-10-22,27,0.24909045450665332,0.4090551729831431,0.15996471847648974,0.43098009501894313
2025-10-23,16,0.2844839809113182,0.38370638305786997,0.09922240214655176,0.5170712316175923
2025-10-24,16,0.0416318898787722,0.3300694357021712,0.288437545823399,0.3814930208027363
2025-10-25,11,-0.0115996114062992,0.17233771813864057,0.18393732954493977,0.6437249490144578
2025-10-26,18,0.3513499827952021,0.4417332514292664,0.09038326863406433,0.4678834666394525
2025-10-27,24,0.28412842366378754,0.45626137203847367,0.17213294837468615,0.37160568319571513
2025-10-28,10,-0.007913563027977943,0.3135437736287713,0.32145733665674925,0.3649988930672407
2025-10-29,12,-0.2395009962686648,0.08702488096120457,0.32652587722986937,0.5864492344359556
2025-10-30,12,-0.04467127930062512,0.2526078886197259,0.29727916792035103,0.45011295657604933
2025-10-31,21,-0.19935588112899236,0.23396944236897288,0.4333253234979652,0.33270522863382385
2025-11-01,9,-0.07345213265054756,0.13706939036233556,0.21052152301288313,0.6524090491649177
2025-11-09,13,-0.44446746431864226,0.22886074620943803,0.6733282105280802,0.09781104311920129
2025-11-10,9,-0.029662199939290684,0.2428955069432656,0.27255770688255626,0.48454679134819245
2025-11-11,13,-0.13844277480473885,0.21290288536021343,0.3513456601649523,0.4357514689461543
2025-11-12,16,0.06866280437679961,0.14707301440648735,0.07841021002968773,0.7745167992543429
2025-11-13,9,0.03369014792972141,0.2707078990836938,0.23701775115397242,0.492274340449108
2025-11-14,11,0.12859369170936671,0.35243034311993554,0.22383665141056885,0.4237329885363579
2025-11-15,8,0.5339647800428793,0.557827624026686,0.02386284398380667,0.4183095316402614
2025-11-23,9,0.5195716470479965,0.6290578771796491,0.10948623013165262,0.2614558558497164
2025-11-24,24,0.25326385577985394,0.441230154557464,0.18796629877761006,0.3708035407277445
2025-11-25,22,-0.2997944026508115,0.1133743257431144,0.4131687283939259,0.4734569615261121
2025-11-26,17,0.3278166918522295,0.4596736168160158,0.13185692496378631,0.4084694664925337
2025-11-27,15,0.43352947952225807,0.5379980087280274,0.1044685292057693,0.35753345551590127
2025-11-28,17,0.16809107072870522,0.3934493450557484,0.22535827432704322,0.3811923837398781
2025-11-29,9,0.22344100340786907,0.40911560836765504,0.18567460495978594,0.4052098033328851
2025-12-16,4,0.5458206387702376,0.561238557100296,0.015417918330058455,0.42334351502358913
2025-12-17,22,-0.22608640053394166,0.16856162245808679,0.39464802299202845,0.4367903570475226
2025-12-18,13,-0.36220359408225006,0.07516125625429246,0.4373648503365425,0.4874738835944579
2025-12-19,21,0.22530568674916313,0.3936663650508438,0.16836067830168067,0.4379729414802222
2025-12-20,4,0.040428266394883394,0.27315597236156464,0.23272770596668124,0.4941163416951895
2025-12-21,9,0.4326596718488468,0.47575585419933003,0.04309618235048321,0.4811479639675882
2025-12-22,8,0.06013202271424234,0.21568098606076092,0.15554896334651858,0.6287700710818172
2025-12-23,10,0.06008060947060585,0.2745625608600676,0.21448195138946174,0.5109554804861546
2025-12-24,15,0.2679691005498171,0.2917477678507566,0.02377866730093956,0.6844735682010651
2025-12-25,10,0.4774927327409387,0.544032659754157,0.0665399270132184,0.3894273847341537
2025-12-26,12,-0.13378126065557203,0.18505522895914814,0.31883648961472016,0.4961082915154596
2025-12-27,8,0.020636046188883483,0.15720752906054258,0.1365714828716591,0.706220964435488
2025-12-28,12,-0.3353143640172978,0.14758818239594498,0.4829025464132428,0.3695092614895354
2025-12-29,8,-0.2747994209639728,0.04370661894790828,0.3185060399118811,0.6377873029559851
2025-12-30,17,0.10041377567412223,0.29544356416034345,0.19502978848622127,0.5095266559544731
